,Group,Date,WaterYear,ReturnYears
0,10.0:1956,2,2,10
1,10.0:1957,4,4,10
2,10.0:1962,16,16,10
3,10.0:1968,13,13,10
4,10.0:1977,12,12,10
5,100.0:1957,12,12,100
6,15.0:1956,2,2,15
7,15.0:1957,4,4,15
8,15.0:1962,13,13,15
9,15.0:1968,11,11,15
10,2.0:1924,5,5,2
11,2.0:1925,43,43,2
12,2.0:1931,23,23,2
13,2.0:1933,28,28,2
14,2.0:1936,13,13,2
15,2.0:1939,40,40,2
16,2.0:1944,20,20,2
17,2.0:1946,45,45,2
18,2.0:1947,29,29,2
19,2.0:1949,66,66,2
20,2.0:1950,24,24,2
21,2.0:1951,39,39,2
22,2.0:1952,46,46,2
23,2.0:1953,18,18,2
24,2.0:1954,18,18,2
25,2.0:1955,73,73,2
26,2.0:1956,22,22,2
27,2.0:1957,22,22,2
28,2.0:1958,23,23,2
29,2.0:1959,35,35,2
30,2.0:1960,27,27,2
31,2.0:1961,54,54,2
32,2.0:1962,42,42,2
33,2.0:1965,23,23,2
34,2.0:1966,5,5,2
35,2.0:1967,73,73,2
36,2.0:1968,19,19,2
37,2.0:1969,60,60,2
38,2.0:1974,37,37,2
39,2.0:1975,60,60,2
40,2.0:1977,30,30,2
41,2.0:1978,37,37,2
42,2.0:1980,9,9,2
43,2.0:1988,33,33,2
44,2.0:1992,10,10,2
45,2.0:1997,10,10,2
46,2.0:1998,4,4,2
47,2.0:2000,19,19,2
48,2.0:2002,22,22,2
49,2.0:2003,57,57,2
50,2.0:2006,57,57,2
51,2.0:2008,28,28,2
52,2.0:2009,76,76,2
53,2.0:2010,88,88,2
54,2.0:2011,14,14,2
55,2.0:2012,28,28,2
56,2.0:2013,29,29,2
57,2.0:2016,24,24,2
58,20.0:1956,8,8,20
59,20.0:1957,11,11,20
60,20.0:1968,25,25,20
61,5.0:1933,11,11,5
62,5.0:1939,5,5,5
63,5.0:1947,46,46,5
64,5.0:1949,4,4,5
65,5.0:1951,24,24,5
66,5.0:1952,17,17,5
67,5.0:1955,21,21,5
68,5.0:1956,8,8,5
69,5.0:1957,9,9,5
70,5.0:1960,27,27,5
71,5.0:1961,23,23,5
72,5.0:1962,23,23,5
73,5.0:1965,9,9,5
74,5.0:1967,21,21,5
75,5.0:1968,11,11,5
76,5.0:1974,20,20,5
77,5.0:1975,12,12,5
78,5.0:1977,33,33,5
79,5.0:1978,9,9,5
80,5.0:2008,26,26,5
81,5.0:2009,2,2,5
82,50.0:1956,9,9,50
83,50.0:1957,23,23,50
84,50.0:1968,3,3,50
